# Calibrator v0.9e
# (by Stefan.Manegold@cwi.nl, http://www.cwi.nl/~manegold/)
000000128 000781.2  008200 001025.0 00256 000256 002.6 005.0  004104 000513.0 00128 000256 002.6 005.0  002056 000257.0 00064 000106 001.1 002.1  001032 000129.0 00032 000106 001.1 002.1
000000160 000625.0  008200 001281.2 00320 000256 002.6 005.0  004104 000641.2 00160 000256 002.6 005.0  002056 000321.2 00080 000106 001.1 002.1  001032 000161.2 00040 000106 001.1 002.1
000000192 000520.8  008200 001537.5 00384 000256 002.6 005.0  004104 000769.5 00192 000256 002.6 005.0  002056 000385.5 00096 000106 001.1 002.1  001032 000193.5 00048 000106 001.1 002.1
000000256 000390.6  008200 002050.0 00512 000256 002.6 005.0  004104 001026.0 00256 000256 002.6 005.0  002056 000514.0 00128 000181 001.8 003.5  001032 000258.0 00064 000106 001.1 002.1
000000320 000312.5  008200 002562.5 00640 000256 002.6 005.0  004104 001282.5 00320 000256 002.6 005.0  002056 000642.5 00160 000182 001.8 003.5  001032 000322.5 00080 000106 001.1 002.1
000000384 000260.4  008200 003075.0 00768 000256 002.6 005.0  004104 001539.0 00384 000256 002.6 005.0  002056 000771.0 00192 000182 001.8 003.5  001032 000387.0 00096 000109 001.1 002.1
000000512 000195.3  008200 004100.0 01025 000256 002.6 005.0  004104 002052.0 00513 000256 002.6 005.0  002056 001028.0 00257 000182 001.8 003.5  001032 000516.0 00129 000144 001.4 002.8
000000640 000156.2  008200 005125.0 01281 000342 003.4 006.7  004104 002565.0 00641 000342 003.4 006.7  002056 001285.0 00321 000182 001.8 003.5  001032 000645.0 00161 000144 001.4 002.8
000000768 000130.2  008200 006150.0 01537 000399 004.0 007.8  004104 003078.0 00769 000399 004.0 007.8  002056 001542.0 00385 000182 001.8 003.5  001032 000774.0 00193 000145 001.4 002.8
000001024 000097.7  008200 008200.0 02050 000470 004.7 009.2  004104 004104.0 01026 000469 004.7 009.1  002056 002056.0 00514 000395 004.0 007.7  001032 001032.0 00258 000358 003.6 007.0
000001280 000078.1  008200 010250.0 02562 000470 004.7 009.2  004104 005130.0 01282 000470 004.7 009.2  002056 002570.0 00642 000395 004.0 007.7  001032 001290.0 00322 000358 003.6 007.0
000001536 000065.1  008200 012300.0 03075 000476 004.8 009.3  004104 006156.0 01539 000479 004.8 009.3  002056 003084.0 00771 000395 004.0 007.7  001032 001548.0 00387 000358 003.6 007.0
000002048 000048.8  008200 016400.0 04100 000598 006.0 011.7  004104 008208.0 02052 000580 005.8 011.3  002056 004112.0 01028 000395 004.0 007.7  001032 002064.0 00516 000358 003.6 007.0
000002560 000039.1  008200 020500.0 05125 000752 007.5 014.7  004104 010260.0 02565 000720 007.2 014.0  002056 005140.0 01285 000395 004.0 007.7  001032 002580.0 00645 000358 003.6 007.0
000003072 000032.6  008200 024600.0 06150 000763 007.6 014.9  004104 012312.0 03078 000734 007.3 014.3  002056 006168.0 01542 000406 004.1 007.9  001032 003096.0 00774 000358 003.6 007.0
000004096 000024.4  008200 032800.0 08200 000768 007.7 015.0  004104 016416.0 04104 000739 007.4 014.4  002056 008224.0 02056 000453 004.5 008.8  001032 004128.0 01032 000358 003.6 007.0
000005120 000019.5  008200 041000.0 10250 000771 007.7 015.0  004104 020520.0 05130 000742 007.4 014.5  002056 010280.0 02570 000522 005.2 010.2  001032 005160.0 01290 000358 003.6 007.0
000006144 000016.3  008200 049200.0 12300 000775 007.8 015.1  004104 024624.0 06156 000747 007.5 014.6  002056 012336.0 03084 000529 005.3 010.3  001032 006192.0 01548 000361 003.6 007.0
000008192 000012.2  008200 065600.0 16400 000842 008.4 016.4  004104 032832.0 08208 000772 007.7 015.0  002056 016448.0 04112 000538 005.4 010.5  001032 008256.0 02064 000391 003.9 007.6
